,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
10111,1996,11,2,-0.02,-170.0,-8.4,-1.4,71.5,26.84
10112,1993,12,17,-8.02,-125.0,-6.9,-2.5,76.5,26.06
10113,1995,1,12,5.0,-170.0,-7.4,-3.1,82.5,28.45
10114,1996,11,28,-4.99,-139.9,-6.9,-2.7,70.4,26.2
10115,1993,7,20,5.02,-110.0,-1.2,6.7,81.9,26.48
10116,1992,1,4,-2.03,-124.9,-5.7,-0.3,81.3,26.3
10117,1990,6,19,7.06,-132.5,-4.2,-2.1,,26.98
10118,1990,8,29,0.01,-140.0,-6.9,1.5,83.2,25.45
10119,1995,3,23,0.0,147.0,,,,27.53
10120,1986,5,9,-0.01,-110.0,-3.0,2.4,,
10121,1994,8,21,-4.98,-155.0,,,70.1,28.16
10122,1994,9,25,-0.02,-94.94,-1.2,4.3,86.6,21.3
10123,1994,4,12,2.01,-155.1,-4.0,0.2,88.7,26.73
10124,1990,5,11,2.0,-110.1,-0.4,3.8,,26.39
10125,1994,8,31,-4.98,-179.9,,,78.8,29.33
10126,1991,3,2,-2.03,-109.94,-5.0,3.3,,26.12
10127,1988,7,10,-2.03,-109.94,-4.7,3.1,,22.42
10128,1996,7,21,2.05,-155.0,-5.5,1.9,74.1,26.62
10129,1990,10,2,0.01,165.0,,,,
10130,1993,7,7,-8.0,-170.0,-3.5,-3.3,83.6,28.8
10131,1988,6,17,-0.06,-109.9,-3.4,-0.4,,21.14
10132,1996,4,23,-5.03,-139.9,-5.7,-1.4,85.3,28.17
10133,1993,6,1,-2.01,-124.9,-8.2,1.5,78.3,27.75
10134,1996,10,11,0.0,165.0,-4.6,-4.0,79.3,28.03
10135,1996,5,4,-7.98,-125.0,,,,27.33
10136,1996,8,6,2.44,137.4,,,80.5,27.28
10137,1996,2,28,1.97,-170.0,-6.3,-1.4,78.8,26.3
10138,1991,9,14,8.0,165.0,-1.1,0.5,,28.64
10139,1995,5,9,-2.0,-110.0,-5.9,1.0,,25.55
10140,1988,9,7,0.04,-169.5,-4.9,0.4,,26.55
10141,1996,9,11,-8.01,-170.0,-5.3,0.0,87.3,26.95
10142,1987,5,11,-2.01,-110.0,-4.8,4.9,,27.69
10143,1994,2,17,-8.0,-170.0,-2.3,-2.2,,
10144,1992,10,11,2.05,165.0,-4.4,-0.2,75.0,29.52
10145,1994,3,20,-5.01,-170.0,,,76.2,28.56
10146,1992,5,13,4.99,147.0,-3.7,-2.6,,28.73
10147,1994,7,27,8.14,-124.94,-2.2,6.2,77.3,27.44
10148,1992,12,10,0.01,-155.0,-4.2,-0.3,77.1,26.66
10149,1995,3,28,4.99,-170.0,-6.1,-4.6,82.6,28.02
10150,1992,4,18,-2.02,-110.0,-4.9,2.1,80.5,27.48
10151,1992,12,2,5.01,-109.94,-3.1,4.1,,24.88
10152,1995,4,13,2.04,-110.1,-2.6,2.2,88.3,26.27
10153,1989,8,23,4.99,-110.06,1.5,6.7,,25.5
10154,1995,9,2,-1.94,164.4,-6.9,0.1,84.6,27.97
10155,1995,8,3,0.02,156.1,-3.0,-2.7,71.8,28.67
10156,1996,3,27,2.06,-155.0,-5.9,-1.6,78.6,26.9
10157,1991,10,20,-2.03,-155.0,-5.5,-1.2,75.4,27.78
10158,1995,9,19,2.0,165.0,1.5,-1.9,85.0,27.94
10159,1995,6,17,-1.95,164.4,-2.3,-1.0,76.9,28.45
10160,1995,4,5,7.95,-155.0,-5.5,-7.2,86.9,27.4
10161,1984,6,28,-0.03,-124.56,-4.8,2.6,,23.6
10162,1995,11,15,-1.95,164.4,-3.0,-5.7,79.7,28.48
10163,1995,12,12,-2.0,156.0,0.5,0.3,,
10164,1996,6,16,-2.0,-124.94,-4.3,0.5,94.8,25.31
10165,1992,12,12,-2.16,-170.0,2.4,-3.3,80.5,28.02
10166,1994,5,3,7.98,-170.0,-7.3,-5.4,,27.14
10167,1994,9,8,2.0,-170.0,-7.5,0.6,71.4,29.14
10168,1991,5,20,-2.02,-109.94,-2.5,2.4,,26.0
10169,1994,5,7,-8.01,-109.94,-7.6,3.1,83.3,27.22
10170,1996,10,28,5.0,-179.9,-6.2,2.5,88.0,26.9
10171,1996,3,6,5.38,-94.9,-3.1,-1.9,87.0,26.98
10172,1990,8,16,4.99,-110.0,-1.1,6.9,,24.98
10173,1995,5,17,-4.99,-155.0,-5.9,-2.5,84.1,27.6
10174,1995,7,29,8.02,165.0,1.6,-2.7,81.9,
10175,1992,12,12,-4.98,-140.0,-6.1,-3.3,78.1,26.23
10176,1992,4,13,-5.0,-155.0,-0.6,-2.6,79.7,28.81
10177,1996,7,3,-4.98,-110.0,-7.2,-0.3,81.2,24.98
10178,1993,10,17,5.04,165.0,8.0,2.5,87.5,27.95
10179,1987,9,20,0.02,-109.9,-4.2,4.7,,24.81
10180,1991,5,16,0.01,-140.0,-2.8,2.6,80.8,27.38
10181,1992,1,22,0.01,-110.0,-5.1,3.9,,25.98
10182,1995,8,22,-8.02,-95.1,-5.2,2.5,77.5,21.66
10183,1991,2,24,-5.04,-110.0,-6.7,4.2,,25.81
10184,1995,7,15,4.99,147.0,,,,
10185,1993,2,9,-1.98,-140.0,-5.9,-3.8,85.9,26.19
10186,1993,2,20,0.27,165.6,-0.3,-0.9,82.9,27.25
10187,1990,5,15,-2.0,-110.0,-5.2,5.9,,26.84
10188,1996,11,18,4.95,147.0,,,76.3,28.8
10189,1994,6,11,2.0,-179.9,-5.1,-0.4,79.2,28.66
10190,1993,7,31,5.03,-125.0,-7.3,3.0,75.0,27.31
10191,1989,8,8,5.01,-140.0,-6.8,5.7,,26.27
10192,1996,11,22,2.02,-110.06,-4.5,3.8,83.3,
10193,1994,3,7,4.96,147.0,,,87.7,28.0
10194,1989,2,7,8.97,-140.1,-7.1,-0.6,,24.55
10195,1994,6,7,-2.01,-124.9,-5.5,-1.2,89.7,26.67
10196,1996,10,19,0.01,-110.0,-4.7,1.4,91.2,20.52
10197,1992,12,23,-0.02,-170.0,-5.1,-1.2,84.8,27.6
10198,1996,1,30,4.96,147.0,-3.2,-4.1,89.1,27.6
10199,1995,8,7,-2.0,-179.9,-4.7,-1.4,78.9,28.16
10200,1996,6,3,-7.98,-125.0,,,,26.62
10201,1992,6,21,0.04,-124.4,-4.9,-2.3,,24.58
10202,1991,10,18,-4.99,-155.0,-3.8,-0.5,71.1,27.89
10203,1995,9,18,-1.95,164.4,-4.2,-3.2,78.9,28.25
10204,1981,8,7,-0.04,-109.7,-4.6,0.8,,20.34
10205,1992,5,19,0.04,-124.4,-3.8,4.1,89.8,26.44
10206,1983,3,2,0.01,-94.75,-0.2,0.1,,28.38
10207,1989,11,7,2.0,165.0,2.5,-1.0,,27.45
10208,1996,10,11,2.0,147.0,,,65.1,29.38
10209,1995,4,26,-7.98,165.0,,,,29.14
10210,1996,7,22,7.98,-155.0,0.6,0.6,87.4,25.38
10211,1992,1,15,-4.99,-140.0,-6.6,-0.4,,27.52
10212,1994,11,25,-4.99,-95.0,-5.3,3.4,71.3,23.27
10213,1988,12,18,-0.08,-110.0,-2.4,0.1,,18.89
10214,1989,1,5,7.03,-140.1,-2.3,1.7,,25.45
10215,1994,10,13,1.98,-140.0,-6.8,1.8,71.8,26.98
10216,1996,11,15,0.0,156.1,-0.8,-0.2,67.0,28.86
10217,1987,9,18,2.0,-140.0,-3.5,2.2,,27.3
10218,1994,7,11,-4.99,-95.0,-6.9,3.2,80.7,23.3
10219,1994,10,10,0.04,-179.9,-1.1,2.1,77.8,28.42
10220,1995,7,28,-2.0,156.0,-3.9,2.5,71.6,28.83
10221,1994,1,19,-4.99,-139.9,-7.8,-0.5,79.9,26.44
10222,1991,5,21,1.98,165.0,-2.4,0.2,,29.31
10223,1994,11,21,-5.01,156.0,-2.2,-0.9,74.4,29.08
10224,1992,6,4,0.07,-110.06,-5.0,1.8,,25.3
10225,1996,9,3,-5.01,-139.9,-6.8,-0.8,84.9,26.47
10226,1994,6,21,-5.01,156.0,-1.1,1.0,77.9,28.14
10227,1995,1,1,8.04,165.0,-6.1,-2.8,87.9,27.31
10228,1992,10,25,1.97,147.0,7.6,-0.3,82.4,27.52
10229,1995,10,12,5.03,165.0,2.0,0.4,,28.08
10230,1991,7,26,0.04,-110.0,-4.3,5.0,,24.6
10231,1993,6,13,0.03,-140.0,-4.3,-0.1,77.2,26.3
10232,1996,10,18,-7.97,-125.0,-6.7,-1.0,84.2,25.12
10233,1992,3,30,-8.27,-155.0,-4.7,5.0,79.7,28.66
10234,1994,10,7,-4.99,-95.0,-3.4,3.0,77.4,21.58
10235,1994,6,10,-7.98,165.0,,,,26.94
10236,1994,6,23,2.0,165.0,,,79.7,29.1
10237,1994,10,30,5.01,-140.0,0.3,-0.2,87.5,26.19
10238,1994,11,7,8.12,-124.94,-2.0,3.8,76.5,27.55
10239,1989,3,26,-2.02,-140.0,-4.3,-2.9,,25.06
10240,1995,9,9,-4.97,-95.2,-6.4,4.2,87.8,21.05
10241,1995,7,23,2.0,156.1,-0.2,0.4,71.7,28.7
10242,1996,1,2,-4.98,165.1,4.4,-0.3,69.2,29.31
10243,1991,4,14,-0.01,-169.5,-3.7,-0.8,,
10244,1995,11,10,0.02,156.1,,,74.1,28.56
10245,1993,6,9,-8.0,-170.0,-4.2,-0.8,86.3,28.52
10246,1993,7,22,7.99,-125.0,2.9,5.0,86.5,26.7
10247,1987,4,8,2.0,165.0,-6.5,-3.9,,28.62
10248,1995,5,22,-4.97,-110.0,-2.7,2.1,84.3,26.11
10249,1994,2,4,-2.18,-170.0,-5.0,-1.5,80.6,26.89
10250,1991,11,4,1.99,-140.4,-7.4,0.9,,27.12
10251,1993,9,3,-0.01,143.0,-3.9,-1.3,83.2,27.1
10252,1991,6,11,0.04,-110.0,-3.6,4.2,,26.19
10253,1994,9,20,-7.98,165.0,,,,27.7
10254,1993,10,3,-7.98,-125.0,-7.2,0.5,,
10255,1993,7,28,-1.96,164.4,0.9,-2.2,81.5,28.55
10256,1994,8,26,-2.0,-110.0,-6.5,3.6,80.6,23.39
10257,1992,5,19,-5.05,-124.9,-5.9,2.3,81.6,28.31
10258,1992,7,19,2.0,-140.0,-5.1,4.3,80.5,25.66
10259,1994,3,17,8.04,-110.1,-5.1,-0.2,86.3,27.38
10260,1996,4,5,4.91,-139.9,-5.5,-0.4,85.5,26.64
10261,1996,8,29,5.0,-140.0,,,,25.88
10262,1993,11,22,-2.02,-124.9,-7.2,0.6,88.1,25.14
10263,1994,2,20,2.0,-179.9,-5.5,-2.1,87.1,27.62
10264,1986,11,24,-4.99,-109.9,-6.4,4.2,,24.23
10265,1996,5,22,-5.01,-95.06,-4.9,2.6,71.0,25.06
10266,1996,9,28,0.0,-179.9,-7.2,-0.1,72.8,27.52
10267,1994,11,17,-1.98,-95.0,-2.3,3.4,84.9,22.95
10268,1996,2,24,5.03,165.0,-5.8,-1.8,70.2,28.8
10269,1996,8,18,-8.01,-170.0,-7.4,1.0,81.2,28.3
10270,1996,5,24,-0.03,-95.0,-0.7,2.6,88.4,22.56
10271,1994,5,18,-1.95,164.4,-3.2,-1.5,76.4,29.2
10272,1996,11,26,8.99,-140.2,-7.7,-3.2,85.1,26.75
10273,1996,9,25,-5.02,-155.0,-4.3,-1.4,76.4,27.08
10274,1995,6,4,6.68,137.5,-2.4,-1.2,,29.02
10275,1995,5,11,0.02,-110.0,-2.8,0.2,90.3,23.7
10276,1992,12,13,5.02,-140.0,-7.2,1.3,,26.69
10277,1994,8,13,0.02,-124.4,-7.2,-1.2,75.4,24.6
10278,1991,6,22,5.04,-140.0,-1.4,-2.9,,27.3
10279,1992,9,12,5.04,165.0,7.3,-0.3,77.3,30.34
10280,1994,7,23,-0.02,-94.94,-2.5,3.7,92.4,21.06
10281,1990,4,29,-0.24,-124.44,,,,
10282,1993,12,5,5.05,-125.0,-5.3,4.8,81.5,26.69
10283,1996,8,31,8.02,-170.0,-0.7,2.0,80.3,26.48
10284,1996,7,18,-1.99,155.8,,,,
10285,1993,9,18,9.0,-140.2,-3.4,-4.2,78.4,28.1
10286,1994,2,6,-5.01,-170.0,,,77.0,27.88
10287,1991,12,17,1.99,165.0,,,75.8,28.77
10288,1987,8,24,-0.02,165.1,2.4,-0.1,,26.45
10289,1992,1,29,0.0,-110.0,-0.9,2.6,,24.81
10290,1993,11,28,-1.95,164.4,1.5,0.2,75.5,29.31
10291,1994,10,22,-4.98,-95.0,-4.9,3.5,75.1,21.73
10292,1996,9,20,1.98,-140.0,-7.0,3.2,82.2,25.1
10293,1992,8,23,2.13,-110.25,-4.7,4.8,82.4,24.31
10294,1993,3,28,8.03,-110.06,-4.6,-1.2,,27.72
10295,1989,10,9,2.0,165.0,-5.9,-0.9,,28.77
10296,1991,6,7,8.99,-140.2,-0.8,-6.3,82.4,27.84
10297,1987,5,20,2.01,-140.0,-1.7,0.5,,27.72
10298,1995,7,11,4.99,147.0,,,,
10299,1995,1,25,5.06,-110.0,-5.9,-2.5,85.0,27.92
10300,1993,6,23,2.06,165.0,0.5,4.3,79.7,28.34
10301,1991,5,4,5.0,165.0,-2.0,1.4,,26.5
10302,1995,12,18,-1.99,-140.0,-4.1,-3.2,86.8,24.33
10303,1993,11,2,-2.0,-140.0,-7.6,0.6,81.4,26.1
10304,1992,11,21,7.96,-155.0,1.0,-1.3,,28.1
10305,1993,6,24,7.99,-170.0,-5.6,-5.0,79.7,27.94
10306,1989,9,23,7.06,-132.4,2.9,8.7,,26.3
10307,1996,11,10,-4.99,-110.0,-6.8,2.3,85.1,22.16
10308,1989,4,8,-0.03,165.0,-4.9,-1.7,,27.33
10309,1996,1,11,-8.06,-109.94,-7.4,0.8,86.3,24.94
10310,1987,4,27,-4.99,-109.9,,,,26.88
10311,1996,10,27,0.0,-179.9,-5.3,0.4,76.9,27.44
10312,1996,4,2,8.0,-179.9,-8.1,-3.8,80.7,
10313,1994,3,14,2.0,-155.1,-8.2,1.8,78.7,27.03
10314,1996,11,30,-2.01,-180.0,-2.9,-0.2,76.2,28.05
10315,1993,4,14,8.02,-110.06,-0.7,-7.0,,27.8
10316,1987,9,15,0.03,-109.9,-5.6,4.9,,24.5
10317,1994,10,16,-4.99,-155.0,,,65.2,27.92
10318,1992,11,5,2.05,-110.2,-3.9,4.6,77.0,24.12
10319,1987,6,4,-4.99,-109.9,-4.3,4.6,,26.5
10320,1987,4,26,-2.01,-109.94,1.6,4.6,,27.89
10321,1992,12,17,0.05,170.0,,,74.2,28.48
10322,1996,3,31,-7.97,165.0,-3.6,1.8,,28.19
10323,1995,5,27,5.0,-155.0,-4.7,1.2,84.5,27.97
10324,1994,8,27,-2.0,156.0,2.2,3.5,,27.56
10325,1994,3,4,-4.96,-139.9,-6.6,-1.5,78.9,27.12
10326,1993,9,11,-1.99,-95.0,-4.1,3.2,88.0,21.38
10327,1992,7,29,2.13,-110.25,-6.7,5.1,79.7,24.7
10328,1994,7,10,-5.0,156.0,-1.3,-0.6,82.7,27.12
10329,1991,7,21,-4.99,165.0,-2.7,0.9,,28.06
10330,1991,4,12,-5.01,-140.0,-4.0,-2.5,85.2,27.34
10331,1981,7,15,-0.02,-94.94,-2.7,1.5,,20.84
10332,1994,7,15,0.0,156.0,,,,
10333,1995,5,18,-1.99,-179.9,-3.7,-2.7,72.1,28.83
10334,1988,10,8,5.03,-140.0,-2.4,6.1,,26.12
10335,1996,5,18,-1.98,-155.0,-6.1,-2.3,81.3,27.23
10336,1989,4,23,5.0,165.0,-4.6,1.5,,27.53
10337,1986,7,13,-8.04,-109.94,,,,24.84
10338,1993,2,27,-0.04,-95.0,-1.0,1.3,,25.42
10339,1996,9,26,0.0,-140.0,-5.1,-1.2,83.4,24.36
10340,1994,8,26,7.99,-179.9,-2.9,-3.5,78.7,28.81
10341,1992,8,7,2.0,-155.0,-7.4,2.2,76.0,26.81
10342,1994,7,16,2.03,137.0,,,79.2,28.34
10343,1994,12,1,8.13,-124.94,-0.2,2.7,88.6,26.52
10344,1987,12,24,-0.06,-109.9,-4.4,2.8,,24.55
10345,1993,12,8,2.0,-155.1,-7.1,0.2,75.7,27.45
10346,1991,11,26,-0.01,-169.5,-0.6,-1.6,,
10347,1996,8,13,4.97,-109.94,-3.3,3.2,76.5,24.31
10348,1990,4,5,-0.23,-124.44,,,,
10349,1994,10,3,5.08,-124.94,-2.7,4.9,73.2,26.06
10350,1995,6,22,8.02,165.0,-6.1,-1.9,83.9,
10351,1995,7,29,-4.99,-95.2,-7.2,3.4,80.8,22.34
10352,1993,12,12,-8.01,-125.0,-7.9,0.3,78.4,26.23
10353,1990,11,12,-5.03,165.0,2.7,-0.4,,26.95
10354,1991,4,29,-0.01,-109.94,-1.0,2.3,,26.45
10355,1992,9,25,2.0,-170.0,-4.6,-0.6,75.4,27.97
10356,1992,8,16,-2.01,-154.9,-7.9,0.1,,27.08
10357,1989,6,23,2.0,-110.1,-4.9,6.1,,25.52
10358,1995,8,2,2.0,-179.9,-7.9,-2.0,72.6,28.3
10359,1988,9,7,-1.99,-140.0,-4.4,0.9,,24.03
10360,1993,5,29,-7.97,-125.0,-8.1,1.3,,
10361,1993,1,17,1.98,-170.0,-6.9,-1.2,76.6,28.36
10362,1992,1,3,1.99,-140.4,-6.5,1.4,,27.64
10363,1988,7,16,-5.05,-109.8,-6.0,3.4,,23.56
10364,1989,8,5,5.0,165.0,3.0,-2.0,,26.39
10365,1994,6,8,-8.01,-109.94,-7.7,2.4,75.7,26.8
10366,1988,11,10,5.0,165.0,-4.7,1.6,,27.61
10367,1993,3,20,7.99,165.0,-4.7,-3.1,83.6,26.98
10368,1992,12,18,-7.98,165.0,-4.1,1.3,85.2,27.72
10369,1996,12,15,-5.01,-95.06,-6.0,3.4,78.7,22.16
10370,1989,3,3,-0.02,165.0,-2.5,-0.5,,27.27
10371,1993,9,2,-0.01,-124.4,-2.5,2.3,90.2,23.48
10372,1996,7,27,2.0,165.0,-1.0,2.6,73.4,28.08
10373,1996,11,15,9.0,-140.2,-4.1,-2.4,88.6,24.9
10374,1994,8,13,-4.99,-179.9,,,85.8,27.55
10375,1986,4,17,-0.02,-140.0,-6.2,0.0,,
10376,1991,10,4,1.98,-155.0,-4.2,1.0,,27.69
10377,1994,9,24,-0.03,-170.0,1.9,5.8,74.8,28.77
10378,1988,12,20,-0.07,-110.0,-0.3,0.5,,19.9
10379,1995,5,11,-5.0,-170.0,-4.7,-2.2,71.4,28.98
10380,1994,2,20,4.95,147.0,,,90.8,26.44
10381,1992,9,25,-8.0,-170.0,-3.4,-0.8,79.3,28.7
10382,1996,1,25,-2.16,-170.0,-7.6,-0.8,76.1,27.3
10383,1995,5,25,8.05,-125.0,-0.8,-0.6,77.3,27.56
10384,1993,2,19,0.01,-155.0,-5.8,-0.2,81.8,26.38
10385,1994,1,24,-1.98,156.0,4.9,-2.7,89.1,28.19
10386,1992,5,28,-4.99,-110.0,-7.0,1.5,75.0,27.4
10387,1994,1,2,-2.04,-139.9,-7.1,-1.5,83.8,25.9
10388,1996,12,24,-8.29,-155.0,-8.2,-5.4,75.1,28.34
10389,1993,11,14,5.06,-125.0,-4.5,3.5,79.3,26.44
10390,1995,1,16,2.0,147.0,-1.0,-1.5,81.8,28.28
10391,1996,11,16,-8.0,-170.0,0.3,-0.4,84.8,27.03
10392,1996,7,4,5.32,-124.9,-0.9,2.5,76.1,26.81
10393,1991,4,9,6.98,-140.0,,,,27.17
10394,1993,10,2,-4.98,-179.9,-4.5,-1.5,73.7,29.47
10395,1995,6,17,-2.1,-124.9,-6.3,0.0,,
10396,1985,7,12,0.05,-139.9,-7.9,1.1,,25.94
10397,1994,3,5,-2.01,-140.0,-8.1,-1.8,83.4,26.33
10398,1992,11,29,-5.01,-170.0,-1.0,-2.0,82.0,28.08
10399,1991,8,1,5.01,-154.9,-5.2,-0.7,81.3,28.66
10400,1991,11,24,-4.98,156.0,,,,28.72
10401,1993,11,22,-4.98,-110.0,-6.5,2.2,82.7,24.38
10402,1990,3,22,-0.02,165.0,,,,29.19
10403,1996,8,28,0.01,-179.9,-6.5,-0.6,78.1,27.47
10404,1991,9,9,-7.99,165.0,2.4,-1.9,87.9,
10405,1993,8,8,-0.01,157.5,0.8,6.8,85.2,27.7
10406,1995,5,29,-1.99,-179.9,-5.3,-1.3,72.5,28.39
10407,1990,6,23,8.01,165.0,-2.6,0.0,,27.53
10408,1994,10,2,2.0,165.0,3.5,-0.5,85.7,27.02
10409,1995,12,13,0.0,-179.9,-3.5,-1.5,75.2,27.06
10410,1993,2,8,2.0,-155.0,-7.1,-0.9,82.4,26.58
10411,1994,2,22,-2.02,-124.9,-7.4,-1.1,92.3,25.77
10412,1988,1,10,-5.01,165.0,7.0,-0.8,,28.52
10413,1988,12,9,-0.08,-110.0,-2.8,0.7,,19.53
10414,1992,12,19,-4.97,-140.0,-5.5,-3.3,78.5,26.34
10415,1985,12,13,5.06,-110.0,,,,24.95
10416,1994,10,4,0.0,-155.0,-2.1,-0.5,71.5,27.2
10417,1992,11,11,-1.97,-140.0,-5.5,-3.2,89.8,24.58
10418,1994,1,3,-8.01,-179.9,-2.5,0.3,77.8,29.27
10419,1995,9,18,-4.98,-95.2,-4.1,2.6,84.3,21.0
10420,1996,1,24,-7.97,-179.9,-3.5,-4.5,71.9,28.81
10421,1993,7,12,0.38,170.5,,,,
10422,1994,9,9,0.0,156.0,,,,
10423,1995,10,30,-1.98,-155.0,-6.5,-0.8,79.7,26.19
10424,1995,8,30,6.72,137.6,-1.5,2.8,,27.88
10425,1996,11,16,2.01,165.0,1.6,-0.7,66.8,28.31
10426,1989,10,4,2.09,-110.4,-2.2,5.3,,23.02
10427,1990,8,10,-2.04,-140.1,-7.2,-0.5,,25.47
10428,1996,4,22,-0.41,-95.8,,,92.4,23.16
10429,1993,6,12,8.04,165.1,-8.1,-1.5,86.8,27.1
10430,1987,4,19,-2.02,-109.94,,,,27.6
10431,1992,5,20,5.02,-140.0,-5.0,-3.4,81.3,28.61
10432,1994,2,5,5.03,165.0,-2.4,-3.0,83.2,27.05
10433,1992,1,21,-4.99,-110.0,-6.6,2.5,78.1,25.86
10434,1996,10,3,-4.99,-170.0,-4.2,1.7,74.5,28.05
10435,1996,11,12,0.03,147.0,,,83.2,28.11
10436,1992,3,24,-2.0,156.0,-3.2,-1.1,,27.62
10437,1994,10,17,-4.98,-124.9,-4.3,2.8,80.3,25.62
10438,1996,11,1,-8.28,-155.0,-5.1,-3.0,77.1,27.52
10439,1993,10,29,2.0,-179.9,,,82.4,28.62
10440,1996,2,23,-0.26,-124.4,-4.1,0.0,,24.48
10441,1995,8,22,1.99,-140.0,-8.5,1.1,82.1,26.1
10442,1992,11,22,8.99,-140.2,-4.2,-0.2,85.9,26.23
10443,1994,10,22,-2.06,-171.2,,,69.6,29.58
10444,1992,8,28,-5.01,-155.0,-6.2,-3.8,73.4,27.7
10445,1993,10,28,9.0,-140.2,1.8,5.1,79.9,27.23
10446,1991,11,26,8.0,165.0,-3.7,-2.7,,27.94
10447,1993,12,30,-2.0,-140.0,-6.6,0.9,88.6,25.5
10448,1996,1,10,4.96,147.0,-1.1,0.3,84.1,27.27
10449,1989,8,8,8.98,-140.2,,,,
10450,1995,4,24,1.98,-95.0,-4.6,3.7,85.4,24.56
10451,1992,4,26,0.0,-110.0,-0.2,0.8,,27.31
10452,1993,7,17,-7.97,-125.0,-4.9,-0.4,,
10453,1995,12,20,1.99,147.0,,,75.9,28.77
10454,1994,11,17,-4.98,-155.0,-2.7,-1.5,79.8,27.8
10455,1995,12,20,4.97,147.0,-2.4,-2.1,82.0,28.38
10456,1994,8,16,8.04,165.1,-3.1,-0.8,79.2,29.03
10457,1995,8,5,-4.97,-125.0,-9.1,-0.4,80.5,25.73
10458,1996,1,26,2.0,-179.9,-5.1,1.2,80.4,27.02
10459,1992,4,25,-2.02,-110.0,-1.0,0.9,89.3,27.2
10460,1990,3,19,-0.22,-124.44,,,,
10461,1994,6,4,-0.02,-170.0,-5.9,-1.4,79.7,28.45
10462,1993,4,24,1.99,147.0,-0.5,0.0,69.5,28.84
10463,1988,3,3,-0.06,-109.9,-1.1,2.1,,26.48
10464,1995,11,10,7.99,-179.9,-4.7,-0.1,77.9,
10465,1993,5,14,2.04,137.0,5.4,1.3,82.2,27.64
10466,1995,3,9,-2.0,-140.0,-7.5,-0.5,80.1,27.0
10467,1992,5,31,-8.26,-155.0,-7.1,3.1,77.0,28.38
10468,1993,1,16,5.02,-140.0,-3.5,2.3,,26.34
10469,1994,10,17,-2.09,-124.9,-5.6,0.5,80.6,25.44
10470,1994,6,17,8.04,-110.1,0.6,5.3,89.5,27.22
10471,1995,6,9,-5.01,156.0,-4.3,4.1,,28.4
10472,1996,7,28,-5.0,-170.0,-5.3,-1.6,77.4,27.88
10473,1995,1,24,5.05,165.0,-4.0,-5.2,77.3,28.03
10474,1993,7,19,0.01,-155.0,-6.4,-0.8,81.3,27.98
10475,1991,6,28,1.96,165.0,-2.0,-1.6,,28.31
10476,1996,12,3,0.03,-95.1,-1.4,3.5,93.6,20.55
10477,1995,10,22,-4.99,165.1,0.8,-1.2,74.0,27.94
10478,1994,9,29,7.95,-95.0,4.6,3.3,93.2,25.5
10479,1992,8,12,-4.99,-155.0,-6.4,0.2,74.6,27.73
10480,1996,5,23,5.08,-94.94,2.4,3.2,75.5,26.02
10481,1995,7,27,2.0,-140.0,-7.8,1.8,75.8,25.78
10482,1996,10,28,5.05,165.0,1.4,0.8,82.6,27.25
10483,1995,6,26,8.04,-125.0,-1.2,0.2,84.4,26.4
10484,1984,5,11,0.04,-109.9,-1.5,0.1,,23.72
10485,1996,12,11,1.97,-125.06,-5.0,2.1,90.4,23.3
10486,1993,6,16,-5.02,-170.0,-4.5,0.9,85.9,28.4
10487,1994,5,23,-4.97,-179.9,-3.3,-1.4,82.7,28.73
10488,1989,1,24,-2.01,-140.0,-7.5,-1.0,,24.69
10489,1993,12,15,5.0,-154.9,-5.5,2.0,,27.45
10490,1994,11,22,0.0,165.0,-1.9,0.3,73.7,29.36
10491,1993,11,30,-0.01,143.0,-0.4,0.3,79.8,28.78
10492,1992,6,18,-4.99,156.0,5.1,4.7,,28.12
10493,1995,2,26,-5.03,-95.06,-3.8,-0.9,81.2,26.38
10494,1993,11,15,1.96,-125.0,-7.4,3.1,,
10495,1991,5,2,4.99,165.0,-6.0,0.3,,27.16
10496,1993,8,28,7.97,-155.0,-0.2,-2.2,,
10497,1988,7,20,0.13,-124.44,-7.6,-0.9,,22.17
10498,1992,9,9,-2.03,-124.9,-3.2,-3.2,90.6,23.03
10499,1996,11,13,-2.03,-140.0,-5.3,-2.4,78.4,25.05
10500,1993,11,27,-4.71,164.1,,,85.5,28.06
10501,1996,9,23,4.99,-154.9,-6.5,2.5,73.4,26.83
10502,1994,9,26,9.01,-140.2,,,88.7,27.03
10503,1990,5,7,-0.01,165.0,,,,27.11
10504,1994,5,28,-2.0,-140.0,-3.9,1.5,77.3,27.55
10505,1994,9,9,1.96,-140.0,-8.9,1.8,74.6,26.52
10506,1985,11,30,-0.04,-140.0,-5.3,2.9,,
10507,1993,9,14,-5.01,-170.0,,,83.6,27.95
10508,1988,11,7,-0.07,-110.0,-2.1,1.2,,20.02
10509,1995,7,7,-2.0,-110.0,-5.6,1.6,,24.16
10510,1993,4,28,4.99,-170.0,-5.4,-6.0,86.7,27.2
10511,1993,5,5,8.05,165.0,-6.7,-3.1,81.1,27.7
10512,1990,9,11,0.0,-110.06,-5.2,3.3,,
10513,1996,8,21,5.33,-124.9,0.7,4.4,86.2,24.56
10514,1996,9,2,7.97,-155.0,-3.3,2.6,84.8,26.23
10515,1994,2,2,0.03,-179.9,-7.8,-1.3,82.2,27.31
