,s.s.temp.
14570,28.86513
14571,28.512291
14572,26.012878
14573,25.88794
14574,29.07441
14575,26.215075
14576,22.442327
14577,30.261845
14578,28.292498
14579,29.541494
14580,22.278715
14581,27.88702
14582,29.424124
14583,26.3534
14584,28.226019
14585,27.06185
14586,26.830404
14587,28.9496
14588,23.633095
14589,27.289652
14590,27.571028
14591,29.387102
14592,24.648945
14593,26.470667
14594,29.95779
14595,26.495169
14596,25.821178
14597,29.642412
14598,27.398703
14599,26.062244
14600,25.16356
14601,26.586529
14602,27.52507
14603,25.8301
14604,27.61211
14605,29.310097
14606,27.112213
14607,27.529425
14608,25.725904
14609,29.535965
14610,21.510996
14611,19.985888
14612,29.553276
14613,29.32724
14614,29.538317
14615,29.685387
14616,28.852106
14617,22.816715
14618,29.33015
14619,27.230232
14620,25.554543
14621,25.61198
14622,30.30654
14623,29.138163
14624,25.658077
14625,29.652222
14626,24.919924
14627,28.8404
14628,29.986208
14629,28.52977
14630,27.41913
14631,27.694
14632,27.860643
14633,22.352526
14634,28.865137
14635,22.415207
14636,26.28297
14637,27.018972
14638,27.150602
14639,26.294186
14640,29.68462
14641,25.797087
14642,27.510292
14643,26.521383
14644,27.881159
14645,29.860758
14646,30.218948
14647,26.763067
14648,29.929192
14649,29.754858
14650,23.488413
14651,28.436018
14652,23.477772
14653,27.437504
14654,29.740955
14655,27.459932
14656,25.624655
14657,28.919447
14658,26.029415
14659,28.99325
14660,22.00104
14661,24.677237
14662,23.342777
14663,27.263021
14664,25.493946
14665,29.72849
14666,26.542582
14667,25.587961
14668,30.09044
14669,25.127392
14670,29.840103
14671,29.280083
14672,26.836226
14673,26.996967
14674,28.179016
14675,23.718466
14676,29.320053
14677,30.000994
14678,29.073254
14679,29.528566
14680,24.227278
14681,24.061346
14682,27.966318
14683,26.038944
14684,29.53179
14685,26.060034
14686,27.911737
14687,24.313961
14688,29.622738
14689,25.340906
14690,26.12152
14691,29.391352
14692,28.566072
14693,30.294703
14694,23.65569
14695,25.18062
14696,25.265242
14697,29.002892
14698,25.647335
14699,30.25113
14700,29.092316
14701,29.939262
14702,26.22435
14703,28.725859
14704,23.148518
14705,29.788656
14706,27.96528
14707,29.364017
14708,26.511532
14709,26.81637
14710,29.791807
14711,27.394766
14712,28.233482
14713,28.820494
14714,28.549978
14715,29.365538
14716,27.764753
14717,29.61215
14718,28.0325
14719,27.447458
14720,29.487177
14721,29.586176
14722,28.949411
14723,21.436005
14724,28.611034
14725,28.064713
14726,27.660788
14727,25.715382
14728,28.800531
14729,26.122238
14730,27.583878
14731,24.405863
14732,28.057016
14733,27.865059
14734,24.246222
14735,26.857725
14736,24.932783
14737,29.46358
14738,26.143887
14739,28.756336
14740,25.73006
14741,25.706964
14742,29.849876
14743,29.738941
14744,29.124931
14745,29.613518
14746,29.943716
14747,27.397036
14748,29.552458
14749,26.617208
14750,26.773413
14751,26.190271
14752,26.528074
14753,29.08223
14754,29.653349
14755,28.542435
14756,28.521784
14757,28.752188
14758,28.652176
14759,27.673332
14760,28.393038
14761,27.253279
14762,29.401545
14763,28.942505
14764,28.94749
14765,20.76287
14766,29.264421
14767,30.089937
14768,25.635267
14769,29.586117
14770,23.24406
14771,29.448927
14772,27.949194
14773,29.866722
14774,29.582005
14775,29.820467
14776,22.698006
14777,26.966078
14778,26.929226
14779,29.081842
14780,21.19705
14781,26.774916
14782,29.904982
14783,29.469131
14784,28.825926
14785,25.462193
14786,26.605825
14787,27.251488
14788,29.628088
14789,28.777184
14790,29.358423
14791,29.625774
14792,25.615906
14793,26.726326
14794,27.647512
14795,29.778551
14796,28.387966
14797,28.418308
14798,24.208843
14799,29.147238
14800,29.346746
14801,27.160593
14802,29.58654
14803,23.421585
14804,27.448671
14805,30.073515
14806,26.071825
14807,21.51873
14808,27.042068
14809,29.341255
14810,29.595913
14811,29.451143
14812,25.746983
14813,27.382048
14814,26.803217
14815,21.02136
14816,23.413353
14817,24.926506
14818,29.239626
14819,29.20784
14820,26.575216
14821,24.772121
14822,29.646164
14823,27.19155
14824,29.185999
14825,29.731974
14826,27.38865
14827,29.728727
14828,27.815472
14829,23.594374
14830,28.23743
14831,28.524998
14832,27.368307
14833,29.00045
14834,29.423708
14835,28.146105
14836,28.900267
14837,28.843822
14838,29.75392
14839,29.59404
14840,29.575027
14841,24.268156
14842,26.92949
14843,29.587322
14844,29.79471
14845,29.043447
14846,29.362251
14847,26.562447
14848,29.778187
14849,29.873404
14850,29.136967
14851,29.468662
14852,26.993984
14853,29.672169
14854,29.553074
14855,29.171618
14856,26.174139
14857,26.683811
14858,29.666159
14859,28.273588
14860,27.805742
14861,29.077044
14862,29.752666
14863,29.592464
14864,29.181156
14865,28.67523
14866,29.893505
14867,29.4024
14868,25.023281
14869,26.085842
14870,29.163496
14871,29.04614
14872,29.224566
14873,27.590563
14874,28.328863
14875,25.22623
14876,29.200829
14877,27.806475
14878,29.966599
14879,25.642076
14880,29.661497
14881,27.901875
14882,21.690416
14883,29.48292
14884,29.971542
14885,26.97372
14886,27.753645
14887,29.159605
14888,29.935362
14889,29.892784
14890,27.706383
14891,25.251593
14892,28.716396
14893,29.038794
14894,29.028965
14895,26.65861
14896,29.147184
14897,24.480053
14898,28.08511
14899,23.712925
14900,21.906162
14901,29.54997
14902,28.694258
14903,23.969168
14904,25.650639
14905,27.206467
14906,26.061172
14907,28.161455
14908,30.011225
14909,28.946556
14910,29.050142
14911,28.79619
14912,25.918676
14913,27.60817
14914,26.617546
14915,30.00147
14916,27.361559
14917,28.246494
14918,29.726427
14919,26.89009
14920,29.839647
14921,25.485138
14922,28.122599
14923,27.800554
14924,27.534246
14925,30.188377
14926,26.579659
14927,29.65679
14928,22.707682
14929,25.888338
14930,30.040024
14931,28.616413
14932,29.977463
14933,27.323177
14934,24.859146
14935,27.292936
14936,29.895292
14937,26.984087
14938,21.490963
14939,27.9699
14940,28.081175
14941,28.269459
14942,28.121323
14943,27.930023
14944,29.710175
14945,26.206312
14946,20.439587
14947,28.970285
14948,29.591938
14949,29.555351
14950,29.439217
14951,26.186958
14952,28.192635
14953,27.636417
14954,28.194393
14955,29.59268
14956,27.811935
14957,28.938498
14958,26.924314
14959,29.565668
14960,27.463318
14961,26.941961
14962,25.982206
14963,25.858856
14964,25.802954
14965,23.620083
14966,27.081451
14967,29.440605
14968,26.084324
14969,28.468445
14970,29.362986
14971,29.6289
14972,30.14805
14973,25.444359
14974,25.25652
14975,27.17816
14976,29.599957
14977,27.001637
14978,24.218748
14979,29.421356
14980,22.099499
14981,29.78626
14982,29.316952
14983,26.084688
14984,28.033691
14985,28.92734
14986,21.942905
14987,26.582432
14988,28.109999
14989,27.278753
14990,28.899618
14991,26.462685
14992,28.418764
14993,25.796257
14994,26.581818
14995,29.437037
14996,29.800392
14997,30.258167
14998,29.022852
14999,29.570213
15000,29.316612
15001,28.452507
15002,21.662994
15003,24.74124
15004,29.698652
15005,29.341377
15006,27.238403
15007,26.369492
15008,26.16942
15009,21.008392
15010,26.048037
15011,24.07254
15012,29.867832
15013,26.948874
15014,27.872395
15015,29.644812
15016,26.789444
15017,25.52136
15018,29.481329
15019,30.015596
15020,29.253159
15021,27.107557
15022,27.518156
15023,29.160187
15024,29.746206
15025,29.764452
15026,27.490519
15027,28.909763
15028,25.793211
15029,29.603086
15030,29.750406
15031,28.394518
15032,29.789555
15033,27.543442
15034,22.358332
15035,26.475775
15036,23.48623
15037,29.213404
15038,24.191885
15039,22.251865
15040,30.071745
15041,28.808542
15042,19.906818
15043,28.779434
15044,29.962933
15045,25.056566
15046,29.372313
15047,27.248575
15048,25.828135
15049,29.473108
15050,28.781303
15051,29.141733
15052,27.836357
15053,27.967453
15054,23.2039
15055,24.974258
15056,24.019855
15057,28.188385
15058,29.405706
15059,29.493164
15060,26.152264
15061,28.363993
15062,29.11847
15063,27.059713
15064,22.685863
15065,28.086456
15066,28.29007
15067,29.071466
15068,29.06716
15069,29.047245
15070,27.856169
15071,29.647362
15072,27.751013
15073,22.95203
15074,28.80713
15075,29.421143
15076,28.31333
15077,26.559057
15078,27.703554
15079,29.577988
15080,22.005054
15081,28.759584
15082,25.591791
15083,30.172033
15084,23.749537
15085,26.888552
15086,28.612896
15087,28.955616
15088,23.600866
15089,29.007116
15090,29.92852
15091,23.953014
15092,26.2904
15093,25.856907
15094,26.901062
15095,27.208694
15096,29.364143
15097,29.780361
15098,28.899973
15099,26.455902
15100,29.554998
15101,25.527323
15102,29.442467
15103,28.996588
15104,28.303553
15105,29.7381
15106,29.608074
15107,29.437616
15108,29.459251
15109,26.498014
15110,29.731014
15111,26.29634
15112,26.65213
15113,29.82566
15114,27.241179
15115,29.612537
15116,28.504688
15117,28.496086
15118,29.133656
15119,25.191881
15120,26.554066
15121,27.284828
15122,29.810966
15123,29.23029
15124,28.707932
15125,26.928373
15126,29.716265
15127,30.2886
15128,29.2749
15129,29.532845
15130,21.820429
15131,29.129864
15132,29.784552
15133,26.842913
15134,29.513958
15135,28.793137
15136,24.484423
15137,29.325357
15138,29.503485
15139,27.21573
15140,24.048872
15141,29.528324
15142,29.899662
15143,28.747765
15144,29.685286
15145,28.483597
15146,28.164532
15147,28.656748
15148,27.252298
15149,27.106573
15150,28.60799
15151,27.66958
15152,27.249325
15153,29.656935
15154,28.892902
15155,26.740168
15156,29.926731
15157,29.545198
15158,27.086912
15159,26.152292
15160,26.987543
15161,25.735228
15162,25.85046
15163,28.092842
15164,28.022825
15165,28.929382
15166,21.202717
15167,29.650358
15168,29.774181
15169,29.998384
15170,30.168749
15171,30.391336
15172,29.487476
15173,28.380486
15174,30.0867
15175,24.145031
15176,26.422438
15177,28.848331
15178,28.35606
15179,30.131737
15180,21.404617
15181,27.235157
15182,28.429344
15183,25.830076
15184,29.85846
15185,24.73074
15186,29.669277
15187,28.26379
15188,27.149054
15189,25.743284
15190,28.907612
15191,29.839542
15192,27.9211
15193,27.317024
15194,27.299337
15195,29.747717
15196,28.836937
15197,29.990694
15198,28.587446
15199,27.765345
15200,25.963888
15201,29.848402
15202,29.402298
15203,29.320475
15204,26.506123
15205,29.484186
15206,29.675497
15207,25.840357
15208,24.439613
15209,27.826126
15210,28.740292
15211,25.667423
15212,28.986107
15213,29.531075
15214,22.972956
15215,24.63025
15216,29.627733
15217,26.714062
15218,29.589716
15219,30.007288
15220,28.162655
15221,25.653902
15222,30.235746
15223,29.633095
15224,28.659649
15225,27.248226
15226,26.488464
15227,29.824453
15228,27.963394
15229,29.449453
15230,29.32267
15231,27.859999
15232,26.619114
15233,22.187977
15234,28.427328
15235,29.84041
15236,28.15759
15237,28.107536
15238,24.58659
15239,29.327065
15240,27.337105
15241,28.113228
15242,27.272106
15243,29.839464
15244,27.249872
15245,28.213173
15246,29.861841
15247,28.80698
15248,29.715738
15249,27.841618
15250,24.824564
15251,27.737368
15252,27.002697
15253,28.848585
15254,27.915224
15255,29.517626
15256,26.653652
15257,29.992891
15258,29.52966
15259,29.619352
15260,28.00554
15261,27.594769
15262,29.707739
15263,27.139002
15264,27.31829
15265,27.530962
15266,26.275948
15267,29.48579
15268,29.467896
15269,25.796925
15270,29.353615
15271,29.875154
15272,28.54393
15273,26.435646
15274,29.38626
15275,29.514757
15276,26.041302
15277,24.2781
15278,30.09158
15279,29.685837
15280,28.196428
15281,19.530724
15282,25.80672
15283,28.274172
15284,25.288591
15285,22.76195
15286,26.7311
15287,24.956942
15288,29.093714
15289,21.903305
15290,28.607191
15291,29.913612
15292,30.070545
15293,27.756557
15294,28.33873
15295,26.193996
15296,29.340572
15297,28.77839
15298,30.07107
15299,26.309193
15300,28.094618
15301,29.675026
15302,23.0766
15303,28.804256
15304,28.442635
15305,26.466286
15306,21.820848
15307,28.848442
15308,29.020758
15309,28.36726
15310,24.107985
15311,22.681736
15312,26.420872
15313,29.040775
15314,28.072027
15315,30.10678
15316,28.757822
15317,28.34378
15318,24.18616
15319,29.368519
15320,28.742813
15321,27.474174
15322,28.592346
15323,22.725567
15324,26.36335
15325,22.311316
15326,28.238014
15327,29.58464
15328,29.89403
15329,28.330446
15330,29.457012
15331,26.33665
15332,29.31434
15333,29.56223
15334,28.834932
15335,25.479692
15336,28.366964
15337,30.148886
15338,27.659927
15339,30.002184
15340,23.625885
15341,29.815424
15342,26.47657
15343,26.87797
15344,25.00888
15345,27.728842
15346,29.399618
15347,26.538157
15348,24.946606
15349,20.152666
15350,22.359549
15351,25.950857
15352,27.388132
15353,29.339264
15354,26.295822
15355,29.4768
15356,27.475512
15357,29.861845
15358,23.631348
15359,27.343266
15360,24.527084
15361,29.688992
15362,29.61097
15363,27.951996
15364,26.206345
15365,27.143555
15366,23.666403
15367,29.658693
15368,26.65293
15369,26.27848
15370,28.32128
15371,29.409428
15372,25.641394
15373,29.528732
15374,24.804205
15375,27.416424
15376,29.823515
15377,25.721748
15378,29.939386
15379,25.287687
15380,29.965668
15381,27.76135
15382,24.956982
15383,20.939777
15384,29.049
15385,29.469543
15386,29.030283
15387,27.562902
15388,28.788218
15389,27.094866
15390,29.507189
15391,29.34418
15392,29.484581
15393,27.933746
15394,27.401344
15395,27.65369
15396,27.438326
15397,28.228106
15398,29.24883
15399,28.25167
15400,29.473404
15401,27.655844
15402,29.169231
15403,23.408718
15404,29.700901
15405,26.902561
15406,30.312092
15407,30.07025
15408,25.14688
15409,25.207207
15410,29.859913
15411,28.347488
15412,29.507824
15413,26.77204
15414,24.071428
15415,29.398775
15416,29.63446
15417,29.629566
15418,28.629593
15419,28.143398
15420,23.314331
15421,29.378252
15422,29.708357
15423,25.54839
15424,26.55982
15425,29.690933
15426,27.13888
15427,26.748962
15428,29.66844
15429,28.066343
15430,29.637707
15431,21.959066
15432,27.221659
15433,29.10312
15434,29.014507
15435,29.705854
15436,26.619215
15437,28.15996
15438,27.057476
15439,23.488281
15440,26.286957
15441,23.563524
15442,29.83117
15443,25.654701
15444,26.63431
15445,30.028158
15446,30.152336
15447,29.440231
15448,30.010994
15449,29.758415
15450,29.735275
15451,25.373793
15452,26.765663
15453,24.987312
15454,28.936451
15455,26.555912
15456,29.835384
15457,27.951324
15458,27.099468
15459,29.924328
15460,28.786379
15461,27.917551
15462,26.956923
15463,26.62075
15464,29.39907
15465,27.033882
15466,27.878563
15467,24.785774
15468,29.74336
15469,25.703026
15470,27.934334
15471,26.566923
15472,29.407658
15473,28.167604
15474,27.541538
15475,27.05172
15476,29.82134
15477,24.081
15478,25.09816
15479,26.58236
15480,29.968355
15481,29.296818
15482,29.795797
15483,29.72731
15484,29.579731
15485,29.112179
15486,29.695757
15487,29.383823
15488,29.726427
15489,27.130817
15490,25.388773
15491,26.97261
15492,24.64446
15493,24.486416
15494,26.470413
15495,20.40241
15496,21.903889
15497,26.63476
15498,29.263239
15499,26.087929
15500,29.035292
15501,23.322937
15502,29.645605
15503,29.546886
15504,27.173132
15505,22.393448
15506,26.048061
15507,25.14368
15508,29.459314
15509,25.191391
15510,27.444017
15511,28.136932
15512,29.83627
15513,27.41041
15514,25.178196
15515,25.190533
15516,29.77876
15517,24.725224
15518,29.634636
15519,26.08752
15520,27.234917
15521,28.348381
15522,28.745628
15523,29.213253
15524,24.087332
15525,28.880276
15526,29.443947
15527,30.014557
15528,28.195322
15529,28.15195
15530,28.753399
15531,28.76848
15532,27.056833
15533,24.460276
15534,26.578976
15535,29.124987
15536,26.807322
15537,26.93923
15538,24.822115
15539,24.204664
15540,29.000057
15541,25.63583
15542,29.210306
15543,27.139755
15544,28.150225
15545,29.880943
15546,29.4214
15547,26.903841
15548,30.019007
15549,29.913288
15550,28.627298
15551,29.483765
15552,25.222195
15553,30.298592
15554,27.311401
15555,24.481047
15556,20.865915
15557,29.346746
15558,23.683199
15559,25.90515
15560,29.239628
15561,25.767607
15562,29.589357
15563,28.665976
15564,26.371536
15565,29.134378
15566,27.803627
15567,30.130121
15568,25.186455
15569,28.719086
15570,29.436539
15571,30.045677
15572,24.392029
15573,29.766022
15574,27.108297
15575,28.163424
15576,21.722622
15577,24.82283
15578,28.16085
15579,29.586296
15580,26.394932
15581,23.849306
15582,26.713194
15583,24.872145
15584,21.049583
15585,27.73533
15586,28.691265
15587,29.434835
15588,23.818033
15589,26.248993
15590,27.459211
15591,28.410856
15592,27.346762
15593,24.86897
15594,26.672028
15595,29.596502
15596,21.775496
15597,28.032682
15598,30.23337
15599,24.801786
15600,26.454473
15601,27.36258
15602,26.981144
15603,26.196173
15604,26.799238
15605,29.594343
15606,29.611725
15607,29.414183
15608,29.652555
15609,27.713451
15610,29.88714
15611,27.159681
15612,28.554338
15613,26.072815
15614,27.296785
15615,26.674568
15616,27.67592
15617,22.548416
15618,29.287106
15619,28.877398
15620,29.22833
15621,29.77199
15622,24.613365
15623,27.883081
15624,26.721409
15625,29.559465
15626,30.272062
15627,27.081179
15628,25.991713
15629,26.098116
15630,25.090908
15631,29.582125
15632,27.949928
15633,29.659058
15634,30.075659
15635,28.479977
15636,28.916975
15637,28.572018
15638,28.009546
15639,26.609146
15640,28.228834
15641,29.044138
15642,29.69173
15643,29.526411
15644,26.233915
15645,26.623674
15646,29.01352
15647,27.273138
15648,26.736744
15649,23.95014
15650,29.829042
15651,29.52367
15652,28.55489
15653,27.826382
15654,30.487518
15655,26.087965
15656,26.941828
15657,28.447474
15658,29.465193
15659,28.511955
15660,26.900747
15661,29.554169
15662,29.335808
15663,28.666206
15664,29.23273
15665,27.945307
15666,29.74016
15667,28.803593
15668,27.100336
15669,28.677021
15670,29.231108
15671,29.596518
15672,29.92483
15673,27.817474
15674,25.766218
15675,27.386103
15676,29.295765
15677,28.962902
15678,24.449621
15679,29.401901
15680,28.867867
15681,21.433434
15682,27.129795
15683,24.367483
15684,21.851076
15685,25.942396
15686,26.910019
15687,27.2602
15688,29.915146
15689,28.578257
15690,23.894432
15691,29.033916
15692,25.850315
15693,29.30445
15694,27.771362
15695,26.264257
15696,26.418818
15697,26.525948
15698,29.111412
15699,29.672379
15700,27.474852
15701,23.747274
15702,23.775023
15703,28.596273
15704,29.346172
15705,24.421457
15706,27.895311
15707,28.954634
15708,23.784887
15709,29.2834
15710,29.271765
15711,28.323586
15712,29.954758
15713,26.034075
15714,28.065355
15715,27.910162
15716,27.572973
15717,27.91834
15718,28.652178
15719,27.92508
15720,21.88914
15721,27.960949
15722,28.64313
15723,28.67677
15724,28.569256
15725,28.307472
15726,29.789545
15727,27.33207
15728,25.81744
15729,23.769846
15730,29.577112
15731,28.328072
15732,23.997421
15733,28.64203
15734,29.881449
15735,26.862495
15736,25.08627
15737,24.3455
15738,24.454052
15739,29.714218
15740,23.453867
15741,29.315348
15742,29.01674
15743,25.615643
15744,29.932577
15745,29.298481
15746,27.968565
15747,27.306484
15748,23.499386
15749,28.28948
15750,29.710648
15751,25.806952
15752,25.692276
15753,26.144754
15754,29.775658
15755,28.917898
15756,29.830929
15757,27.063232
15758,29.073912
15759,29.943232
15760,29.06357
15761,29.023413
15762,25.266758
15763,26.22856
15764,29.707052
15765,22.368933
15766,29.878767
15767,29.150063
15768,23.269314
15769,28.712336
15770,26.97978
15771,29.893494
15772,25.344212
15773,29.118444
15774,23.182005
15775,26.944658
15776,29.595228
15777,27.110107
15778,27.386934
15779,22.041674
15780,28.912046
15781,28.881134
15782,27.769972
15783,26.75245
15784,29.810337
15785,28.858295
15786,22.373432
15787,29.750128
15788,22.111822
15789,27.194342
15790,29.974558
15791,29.769306
15792,26.987438
15793,29.9666
15794,27.267605
15795,28.704992
15796,28.583897
15797,29.7999
15798,30.243622
15799,24.962692
15800,26.35088
15801,29.301157
15802,30.013283
15803,29.330183
15804,29.890005
15805,30.347214
15806,24.073406
15807,26.227234
15808,27.185278
15809,28.947317
15810,29.712927
15811,29.375225
15812,26.943674
15813,27.867943
15814,25.31516
15815,29.65471
15816,29.773552
15817,27.265833
15818,28.353209
15819,25.509773
15820,29.953661
15821,29.766953
15822,28.044678
15823,29.754951
15824,27.451868
15825,29.142456
15826,27.49273
15827,24.176638
15828,28.445282
15829,27.205385
15830,29.185623
15831,26.590094
15832,28.025555
15833,27.709608
15834,25.90398
15835,29.742245
15836,26.956316
15837,29.924288
15838,28.53037
15839,27.961689
15840,29.232958
15841,29.029509
15842,29.60881
15843,30.025751
15844,25.411388
15845,27.660175
15846,25.5518
15847,28.290838
15848,26.4807
15849,29.83457
15850,30.004528
15851,25.236168
15852,24.35299
15853,27.437593
15854,29.492964
15855,27.2174
15856,24.955208
15857,27.147007
15858,26.910894
15859,26.852625
15860,27.036161
15861,28.4072
15862,29.772448
15863,28.87672
15864,27.27751
15865,30.00196
15866,28.834307
15867,29.783808
15868,22.920362
15869,29.585587
15870,28.832844
15871,24.704706
15872,27.078943
15873,26.915497
15874,25.315351
15875,28.70159
15876,27.046844
15877,29.438562
15878,26.990345
15879,26.574759
15880,29.723352
15881,25.03879
15882,27.621525
15883,25.936014
15884,29.079832
15885,29.54793
15886,29.998856
15887,24.461226
15888,29.63293
15889,26.531467
15890,24.87844
15891,29.665888
15892,25.330055
15893,26.127005
15894,27.297407
15895,25.720148
15896,29.463451
15897,27.438643
15898,21.928356
15899,29.22395
15900,29.248978
15901,28.366417
15902,29.802057
15903,23.01471
15904,29.570225
15905,27.241669
15906,24.756176
15907,27.426903
15908,29.927927
15909,26.079304
15910,29.81261
15911,30.163385
15912,22.003014
15913,29.847486
15914,26.504799
15915,27.863546
15916,26.994778
15917,25.426111
15918,25.95653
15919,25.772095
15920,26.423315
15921,21.391424
15922,25.886782
15923,22.141235
15924,29.523815
15925,27.364235
15926,29.808304
15927,29.200176
15928,28.717785
15929,25.897053
15930,29.144125
15931,26.709757
15932,29.993158
15933,29.872108
15934,26.477736
15935,26.422365
15936,26.747938
15937,29.21136
15938,28.12229
15939,29.331831
15940,26.86079
15941,28.36673
15942,29.636732
15943,29.446802
15944,29.42323
15945,29.443754
15946,28.159262
15947,25.159473
15948,29.82862
15949,27.138275
15950,29.56885
15951,29.612057
15952,25.209269
15953,29.484816
15954,29.623215
15955,27.091005
15956,28.101831
15957,29.712152
15958,29.77185
15959,29.280113
15960,26.968195
15961,26.263216
15962,26.675776
15963,25.219614
15964,28.789896
15965,27.629335
15966,26.250986
15967,29.558937
15968,27.412369
15969,26.022106
15970,22.883978
15971,25.474634
15972,29.557644
15973,29.949728
15974,27.756971
15975,23.443056
15976,28.860394
15977,29.485628
15978,24.997288
15979,26.406202
15980,26.988693
15981,29.80137
15982,28.108551
15983,29.835882
15984,28.024643
15985,29.431885
15986,29.65007
15987,25.165577
15988,29.633158
15989,29.549795
15990,29.980461
15991,29.538736
15992,29.202078
15993,29.06422
15994,29.513815
15995,23.553896
15996,26.00676
15997,22.018208
15998,25.871279
15999,27.605862
16000,29.569946
16001,28.061197
16002,27.927568
16003,27.979286
16004,25.922735
16005,29.171665
16006,28.255327
16007,27.525995
16008,26.713383
16009,23.39783
16010,29.750011
16011,26.725988
16012,29.056812
16013,28.26245
16014,29.050444
16015,27.338238
16016,28.166084
16017,30.06475
16018,29.073755
16019,24.239445
16020,28.895395
16021,27.555832
16022,27.522346
16023,26.270697
16024,27.761024
16025,25.984201
16026,23.31491
16027,21.660086
16028,29.298988
16029,28.365398
16030,28.82738
16031,28.399931
16032,20.969734
16033,30.487215
16034,22.277044
16035,29.847883
16036,24.52171
16037,26.939386
16038,26.996227
16039,28.837475
16040,29.944965
16041,25.497892
16042,30.216179
16043,27.547848
16044,29.905346
16045,28.416866
16046,28.729246
16047,26.265991
16048,27.518492
16049,28.7627
16050,26.819775
16051,20.159262
16052,29.337847
16053,27.750805
16054,28.36323
16055,29.79152
16056,29.732983
16057,27.12121
16058,27.352802
16059,28.331347
16060,29.91217
16061,26.303839
16062,29.553524
16063,29.513977
16064,23.46716
16065,26.918526
16066,29.454136
16067,28.592487
16068,28.680376
16069,27.265324
16070,26.92164
16071,29.145832
16072,28.686588
16073,30.064352
16074,28.164492
16075,29.88559
16076,26.386213
16077,29.257057
16078,29.023977
16079,29.780685
16080,29.455158
16081,27.570368
16082,29.327938
16083,28.289051
16084,23.650753
16085,25.275436
16086,29.925718
16087,27.031971
16088,22.206213
16089,22.35123
16090,28.077744
16091,22.593697
16092,28.711098
16093,30.17891
16094,29.232683
16095,26.914164
16096,28.940165
16097,29.388906
16098,29.336441
16099,25.8159
16100,28.389208
16101,29.565434
16102,26.903282
16103,26.981125
16104,27.923645
16105,29.868273
16106,23.941042
16107,25.270273
16108,26.2365
16109,24.841648
16110,29.911829
16111,29.251644
16112,24.084435
16113,24.23585
16114,29.15469
16115,27.971521
16116,29.640718
16117,27.458225
16118,23.53423
16119,29.955145
16120,26.940994
16121,29.88169
16122,24.258081
16123,28.213446
16124,29.592237
16125,23.87714
16126,28.557396
16127,28.137102
16128,29.716173
16129,27.190718
16130,27.714672
16131,29.77354
16132,22.022522
16133,28.882812
16134,28.670717
16135,28.700966
16136,27.38388
16137,28.899574
16138,28.521898
16139,29.04349
16140,27.760183
16141,28.728556
16142,28.988565
16143,24.421185
16144,24.611744
16145,29.188301
16146,28.078709
16147,26.539442
16148,29.40251
16149,25.117079
16150,23.70792
16151,29.474773
16152,23.014265
16153,29.424334
16154,28.227402
16155,27.792677
16156,27.881834
16157,25.419403
16158,28.014702
16159,25.560268
16160,26.769913
16161,26.129461
16162,27.768162
16163,25.74956
16164,29.142557
16165,25.791906
16166,28.375578
16167,29.646235
16168,22.501204
16169,28.757341
16170,28.448235
16171,27.644403
16172,29.586927
16173,22.8905
16174,23.080864
16175,26.485737
16176,26.527063
16177,29.833622
16178,26.648693
16179,27.610968
16180,28.754986
16181,22.15848
16182,24.073803
16183,29.685688
16184,26.743675
16185,26.533096
16186,28.0543
16187,26.176617
16188,27.937628
16189,29.206423
16190,27.61375
16191,27.878675
16192,26.43826
16193,28.022812
16194,28.593237
16195,28.682938
16196,29.44446
16197,28.540102
16198,29.781353
16199,24.800396
16200,28.500671
16201,26.72487
16202,26.551567
16203,25.23899
16204,29.98429
16205,29.451231
16206,22.489141
16207,29.839287
16208,23.968163
16209,27.85193
16210,27.115637
16211,27.182976
16212,25.12922
16213,29.92604
16214,27.878191
16215,29.36471
16216,29.205034
16217,29.750603
16218,23.661497
16219,25.454544
16220,30.04583
16221,29.29127
16222,27.483496
16223,27.133232
16224,24.75781
16225,29.287897
16226,29.95531
16227,25.759592
16228,29.291224
16229,25.600164
16230,27.255468
16231,29.26757
16232,29.41747
16233,26.059475
16234,29.560831
16235,22.711391
16236,29.745398
16237,26.607998
16238,29.387812
16239,29.309345
16240,26.869844
16241,26.998508
16242,23.062672
16243,25.529638
16244,29.613306
16245,23.364588
16246,25.118422
16247,22.151606
16248,23.036741
16249,23.13809
16250,27.227442
16251,25.054888
16252,26.566635
16253,29.805655
16254,30.343893
16255,19.033579
16256,29.800018
16257,25.778011
16258,29.721819
16259,27.219112
16260,27.191221
16261,29.75264
16262,23.916895
16263,26.680834
16264,26.501562
16265,29.512348
16266,29.772995
16267,27.374872
16268,27.450891
16269,25.01755
16270,29.184402
16271,28.542473
16272,21.046686
16273,28.872345
16274,30.155514
16275,27.876429
16276,29.501974
16277,27.86569
16278,29.681547
16279,27.601608
16280,29.86592
16281,28.816174
16282,27.513517
16283,28.945341
16284,27.772764
16285,29.8233
16286,22.12902
16287,28.37048
16288,28.886396
16289,28.441767
16290,27.383492
16291,27.988367
16292,27.411955
16293,22.363249
16294,23.730469
16295,25.950386
16296,29.346601
16297,28.99168
16298,26.521048
16299,27.866068
16300,29.41829
16301,23.538126
16302,26.457415
16303,24.863089
16304,29.12707
16305,29.21715
16306,29.177631
16307,30.36373
16308,28.10853
16309,21.750223
16310,26.04624
16311,29.94782
16312,29.368118
16313,29.216078
16314,29.84333
16315,27.900928
16316,27.012798
16317,27.769669
16318,23.778633
