,s.s.temp.
18708,26.172245
18709,26.417273
18710,27.152367
18711,26.449898
18712,26.439274
18713,26.447021
18714,26.581753
18715,27.45024
18716,27.43252
18717,27.446655
18718,27.482756
18719,27.387867
18720,27.378847
18721,26.684011
18722,26.824858
18723,26.403736
18724,27.220795
18725,26.531939
18726,26.132254
18727,26.22755
18728,27.18586
18729,26.268766
18730,26.712723
18731,26.645437
18732,27.56689
18733,27.342867
18734,27.943523
18735,27.825499
18736,27.447838
18737,28.02133
18738,27.724113
18739,27.902014
18740,27.6885
18741,27.389542
18742,27.48668
18743,27.571196
18744,27.928041
18745,28.106394
18746,27.825382
18747,27.848997
18748,27.81985
18749,28.015738
18750,27.898903
18751,28.055994
18752,28.222687
18753,27.966911
18754,28.154154
18755,28.268198
18756,27.801798
18757,28.150358
18758,28.032225
18759,28.01129
18760,28.306808
18761,28.191504
18762,28.064768
18763,28.237078
18764,28.363222
18765,28.384398
18766,28.368713
18767,28.282017
18768,28.297066
18769,28.206932
18770,28.630026
18771,28.83209
18772,28.248161
18773,28.6631
18774,28.434868
18775,28.381548
18776,28.463934
18777,28.51735
18778,28.55838
18779,28.66383
18780,28.746382
18781,28.80093
18782,28.643621
18783,28.767048
18784,28.849024
18785,28.805279
18786,28.760567
18787,28.83514
18788,28.916046
18789,29.134565
18790,28.50653
18791,28.800512
18792,28.67673
18793,28.90691
18794,29.08639
18795,29.125269
18796,28.866844
18797,29.136026
18798,29.34641
18799,29.321022
18800,29.403341
18801,28.419209
18802,28.625057
18803,28.868435
18804,29.068312
18805,29.025429
18806,28.727797
18807,29.052
18808,28.752893
18809,28.895964
18810,28.803616
18811,28.806862
18812,28.6655
18813,29.44442
18814,29.709574
18815,29.647346
18816,29.604504
18817,29.743866
18818,29.659227
18819,29.539452
18820,29.383545
18821,29.239784
18822,28.504206
18823,29.613766
18824,29.509672
18825,29.554136
18826,29.497236
18827,28.196362
18828,29.19065
18829,29.361727
18830,29.397438
18831,29.44602
18832,29.504738
18833,29.350155
18834,28.93857
18835,29.296104
18836,29.492346
18837,28.843016
18838,29.00736
18839,28.989489
18840,28.726858
18841,29.055794
18842,29.14376
18843,29.17223
18844,29.222616
18845,29.312767
18846,29.357082
18847,29.273289
18848,28.58883
18849,28.318577
18850,28.796814
18851,28.985905
18852,28.706413
18853,28.673447
18854,29.13586
18855,29.340225
18856,29.364214
18857,28.881418
18858,28.19888
18859,28.267723
18860,27.853273
18861,27.793732
18862,27.822783
18863,28.589695
18864,28.237625
18865,29.036654
18866,29.073257
18867,29.386473
18868,29.647827
18869,29.531694
18870,28.446695
18871,28.874212
18872,28.090466
18873,28.672913
18874,28.17348
18875,28.504793
18876,27.742973
18877,28.273756
18878,28.68347
18879,29.192175
18880,29.444721
18881,28.378252
18882,28.242794
18883,28.322964
18884,27.584187
18885,27.562782
18886,28.110537
18887,28.660793
18888,28.230764
18889,27.66253
18890,28.660692
18891,28.316576
18892,28.627775
18893,28.191172
18894,28.654736
18895,29.041538
18896,29.441076
18897,29.330366
18898,29.399837
18899,28.839598
18900,28.023212
18901,27.968513
18902,28.636627
18903,28.569653
18904,28.467575
18905,28.195938
18906,28.413202
18907,28.073872
18908,27.617157
18909,28.252565
18910,27.98544
18911,29.68244
18912,28.260128
18913,27.15105
18914,28.175264
18915,28.55908
18916,28.679445
18917,28.278286
18918,28.440025
18919,28.607603
18920,28.9084
18921,28.871407
18922,29.405737
18923,28.704216
18924,28.16017
18925,27.971907
18926,28.383846
18927,28.069767
18928,28.13684
18929,28.812904
18930,29.17201
18931,28.972498
18932,27.84305
18933,27.647009
18934,28.413681
18935,28.229576
18936,28.653605
18937,28.305983
18938,28.029255
18939,29.033388
18940,29.326763
18941,28.291752
18942,27.95067
18943,28.017633
18944,28.652592
18945,28.60429
18946,28.295948
18947,27.51338
18948,27.646072
18949,27.712366
18950,27.61013
18951,28.839663
18952,28.798603
18953,28.849344
18954,28.764057
18955,28.573196
18956,27.55295
18957,28.085049
18958,27.900772
18959,28.29565
18960,28.34836
18961,28.687418
18962,28.686644
18963,28.040854
18964,28.668991
18965,28.494963
18966,28.656984
18967,28.169788
18968,28.608133
18969,28.341372
18970,28.34475
18971,28.782738
18972,28.48399
18973,28.653507
18974,28.807264
18975,28.97894
18976,28.235447
18977,28.10013
18978,27.736523
18979,27.529005
18980,27.128891
18981,27.72315
18982,27.82968
18983,27.503284
18984,28.258
18985,28.00774
18986,27.515162
18987,28.181585
18988,28.669197
18989,28.072388
18990,28.08849
18991,28.285975
18992,27.168152
18993,27.749985
18994,28.809921
18995,28.787163
18996,27.357836
18997,28.239347
18998,27.356936
18999,27.73936
19000,27.490568
19001,27.830421
19002,27.3784
19003,27.383354
19004,27.973446
19005,28.815268
19006,28.719948
19007,28.750826
19008,28.882767
19009,28.794504
19010,28.835058
19011,27.793772
19012,27.365122
19013,27.779366
19014,28.019753
19015,28.83102
19016,28.992624
19017,28.957094
19018,28.834034
19019,27.988108
19020,27.847202
19021,28.786537
19022,28.504148
19023,28.485115
19024,28.227974
19025,28.766003
19026,28.945847
19027,29.091698
19028,27.372292
19029,28.796608
19030,28.571447
19031,29.16855
19032,29.179522
19033,29.009224
19034,29.17184
19035,29.202229
19036,29.04761
19037,27.850885
19038,28.945549
19039,28.016531
19040,29.039171
19041,28.357622
19042,27.57533
19043,28.871717
19044,28.239641
19045,28.713781
19046,28.873743
19047,28.985516
19048,29.059542
19049,29.010447
19050,28.930956
19051,29.114801
19052,29.225735
19053,29.205416
19054,29.17618
19055,29.052517
19056,29.028957
19057,29.172935
19058,28.906786
19059,29.22277
19060,29.270853
19061,29.2513
19062,29.04238
19063,29.05907
19064,29.103884
19065,29.065529
19066,29.035437
19067,29.001661
19068,29.191225
19069,28.936863
19070,28.984722
19071,28.896948
19072,29.132473
19073,29.255856
19074,29.008646
19075,29.014036
19076,29.063784
19077,28.87992
19078,29.290306
19079,29.007965
19080,29.097616
19081,29.375288
19082,29.09242
19083,29.149542
19084,29.393064
19085,28.954256
19086,29.265821
19087,29.245369
19088,28.864874
19089,28.694548
19090,29.253695
19091,29.329538
19092,29.419792
19093,28.930992
19094,29.101505
19095,29.11532
19096,29.194386
19097,28.957245
19098,28.928865
19099,29.035902
19100,28.904783
19101,29.191322
19102,29.097075
19103,29.254333
19104,27.406462
19105,27.061062
19106,29.313261
19107,29.338966
19108,29.202047
19109,29.1625
19110,28.194336
19111,29.312088
19112,29.361523
19113,29.088377
19114,28.90445
19115,28.918331
19116,29.303505
19117,29.356567
19118,29.318258
19119,29.405716
19120,29.249903
19121,29.494598
19122,29.419445
19123,29.069794
19124,29.247972
19125,29.470327
19126,29.304764
19127,29.263361
19128,29.485926
19129,29.20487
19130,29.249456
19131,28.697296
19132,29.510357
19133,29.138596
19134,29.543606
19135,29.227478
19136,29.178581
19137,29.481403
19138,27.947998
19139,29.455816
19140,29.508991
19141,29.607237
19142,29.556276
19143,29.234554
19144,29.651802
19145,28.112026
19146,29.571894
19147,29.598885
19148,29.58523
19149,29.226442
19150,29.171799
19151,29.478943
19152,29.242949
19153,28.625996
19154,29.175182
19155,28.842245
19156,28.576271
19157,29.00998
19158,29.239912
19159,29.501709
19160,29.115408
19161,29.175545
19162,29.215126
19163,29.472324
19164,29.336823
19165,29.313648
19166,29.69141
19167,29.882883
19168,29.567099
19169,28.314922
19170,29.559122
19171,29.212227
19172,29.58203
19173,28.317427
19174,29.149817
19175,29.11522
19176,28.975533
19177,28.765589
19178,28.862534
19179,28.899805
19180,29.575562
19181,29.42481
19182,29.60442
19183,29.209673
19184,29.649147
19185,29.494295
19186,29.605453
19187,29.755154
19188,29.176458
19189,29.5227
19190,28.305542
19191,29.697855
19192,28.25467
19193,29.677654
19194,29.61115
19195,29.447418
19196,29.46308
19197,28.277584
19198,29.271896
19199,29.647144
19200,28.12389
19201,28.876331
19202,29.22772
19203,28.211218
19204,29.436502
19205,29.447159
19206,28.022486
19207,28.916122
19208,28.749104
19209,29.295593
19210,29.17435
19211,29.569675
19212,28.420145
19213,28.86849
19214,27.837969
19215,29.00258
19216,28.712418
19217,28.749022
19218,28.286695
19219,29.00901
19220,28.551113
19221,28.668541
19222,28.925009
19223,28.776897
19224,23.651596
19225,23.532959
19226,23.946383
19227,23.882614
19228,23.781101
19229,23.81644
19230,23.806791
19231,23.859978
19232,23.746712
19233,23.805525
19234,23.877916
19235,23.880665
19236,23.873579
19237,24.230072
19238,23.771301
19239,24.162655
19240,24.17889
19241,24.114832
19242,23.974539
19243,23.896475
19244,24.258236
19245,24.113697
19246,24.068312
19247,24.156576
19248,24.35726
19249,24.158812
19250,24.32242
19251,24.268463
19252,24.345112
19253,24.474379
19254,24.358664
19255,24.416025
19256,24.515665
19257,24.080246
19258,24.330738
19259,24.434912
19260,24.326809
19261,24.484514
19262,24.574627
19263,24.653072
19264,24.80949
19265,24.527517
19266,24.696106
19267,25.047867
19268,24.996054
19269,24.843225
19270,25.412806
19271,25.607412
19272,25.387531
19273,25.335108
19274,26.696177
19275,25.801434
19276,25.640951
19277,25.852821
19278,25.683159
19279,25.997107
19280,25.880457
19281,25.852947
19282,26.019001
19283,26.336119
19284,26.521328
19285,26.331593
19286,26.626637
19287,26.636086
19288,26.384129
19289,26.683247
19290,26.705688
19291,26.890802
19292,26.657621
19293,27.009022
19294,26.923141
19295,27.140781
19296,26.96825
19297,26.83421
19298,26.82885
19299,26.325287
19300,25.677881
19301,27.108206
19302,26.912931
19303,26.594803
19304,25.506636
19305,26.644361
19306,27.098974
19307,27.276854
19308,27.174858
19309,27.164318
19310,27.247196
19311,27.451553
19312,27.129635
19313,27.233858
19314,27.256153
19315,27.340132
19316,27.364567
19317,27.266802
19318,26.710087
19319,27.371164
19320,27.540676
19321,27.747616
19322,27.796082
19323,27.21909
19324,27.400465
19325,27.45875
19326,27.491125
19327,27.2958
19328,27.41975
19329,27.362455
19330,27.475843
19331,27.749952
19332,27.422625
19333,27.514366
19334,27.469444
19335,27.300943
19336,27.752775
19337,27.39296
19338,27.26705
19339,26.697594
19340,26.706026
19341,27.20994
19342,27.15276
19343,27.197096
19344,26.644785
19345,26.750908
19346,27.391275
19347,27.38744
19348,27.550125
19349,27.743164
19350,27.406109
19351,27.352272
19352,27.625692
19353,27.476776
19354,27.501923
19355,27.486761
19356,27.26223
19357,27.205862
19358,27.26747
19359,27.323969
19360,27.243061
19361,27.235317
19362,27.083565
19363,27.31666
19364,27.37061
19365,27.168211
19366,27.157452
19367,27.058348
19368,27.045452
19369,26.892963
19370,26.92579
19371,27.003862
19372,26.811893
19373,26.582335
19374,26.65156
19375,26.778646
19376,26.84283
19377,26.602423
19378,26.649523
19379,26.451038
19380,26.608715
19381,26.55563
19382,26.63066
19383,26.736256
19384,26.828201
19385,26.725296
19386,26.605879
19387,26.767029
19388,26.401745
19389,26.704926
19390,26.690659
19391,26.734299
19392,26.595577
19393,26.751543
19394,26.529528
19395,26.751265
19396,26.560493
19397,26.577793
19398,26.636429
19399,26.547623
19400,26.532715
19401,26.512293
19402,26.443125
19403,26.489254
19404,26.582012
19405,26.443653
19406,26.225483
19407,26.568165
19408,26.627863
19409,26.631662
19410,26.702375
19411,26.563364
19412,26.490835
19413,26.25005
19414,26.282354
19415,26.03259
19416,26.186954
19417,26.158781
19418,26.175749
19419,25.289211
19420,26.48204
19421,26.556515
19422,26.433447
19423,25.97886
19424,26.184114
19425,26.412884
19426,26.283419
19427,26.234175
19428,26.099106
19429,26.490774
19430,26.315115
19431,26.432123
19432,26.335468
19433,25.985535
19434,26.243753
19435,26.513206
19436,26.475632
19437,26.34792
19438,26.334087
19439,26.340403
19440,26.47147
19441,26.3425
19442,26.431923
19443,26.444248
19444,26.195595
19445,26.16036
19446,25.93842
19447,26.107016
19448,26.17042
19449,26.067976
19450,26.146044
19451,22.805935
19452,22.755468
19453,26.233725
19454,26.102118
19455,26.196478
19456,26.310331
19457,26.02498
19458,25.979252
19459,26.183931
19460,26.101322
19461,26.296371
19462,26.169304
19463,26.183949
19464,26.0752
19465,26.24512
19466,26.12595
19467,25.94903
19468,26.075123
19469,25.955133
19470,26.177174
19471,26.213959
19472,26.045967
19473,26.285536
19474,26.253357
19475,26.02567
19476,26.180122
19477,26.173077
19478,26.129086
19479,26.18475
19480,26.347769
19481,26.347578
19482,26.07083
19483,26.27441
19484,26.613886
19485,25.81156
19486,26.06731
19487,25.969229
19488,26.000013
19489,26.341785
19490,26.220478
19491,26.165241
19492,26.237883
19493,26.178925
19494,26.044775
19495,26.25709
19496,26.225136
19497,26.218216
19498,26.195154
19499,26.271765
19500,26.50107
19501,26.262344
19502,26.320196
19503,26.362497
19504,26.205101
19505,26.368427
19506,26.356709
19507,26.28182
19508,26.137861
19509,26.125154
19510,25.830513
19511,26.05159
19512,25.916492
19513,26.00034
19514,25.870794
19515,26.390081
19516,26.10076
19517,25.78722
19518,26.329933
19519,25.991865
19520,26.28603
19521,26.22946
19522,26.530367
19523,26.322895
19524,26.233385
19525,26.35469
19526,26.220343
19527,26.411469
19528,26.314182
19529,26.32955
19530,26.328194
19531,26.389723
19532,26.634127
19533,26.37255
19534,26.506767
19535,26.437084
19536,26.27038
19537,26.388739
19538,26.452732
19539,26.31966
19540,26.265427
19541,26.191137
19542,26.5419
19543,26.349253
19544,26.251333
19545,26.198393
19546,26.366846
19547,26.294724
19548,26.18862
19549,26.095644
19550,26.486343
19551,26.602278
19552,26.557375
19553,26.191246
19554,26.448416
19555,26.320522
19556,26.684896
19557,26.305553
19558,26.292448
19559,26.379923
19560,26.34955
19561,26.585062
19562,26.52511
19563,26.549662
19564,26.601114
19565,26.664074
19566,26.861761
19567,26.691679
19568,26.516613
19569,26.446701
19570,26.618916
19571,26.372456
19572,26.605093
19573,26.592987
19574,26.457909
19575,26.607635
19576,26.551258
19577,26.499615
19578,26.736622
19579,26.619728
19580,26.574162
19581,26.834274
19582,25.683298
19583,27.201982
19584,27.137392
19585,27.08382
19586,27.08848
19587,27.335571
19588,27.467402
19589,27.021688
19590,27.268106
19591,26.962988
19592,26.83406
19593,26.74176
19594,27.446173
19595,27.484041
19596,27.39914
19597,27.63064
19598,26.963192
19599,26.564901
19600,27.349327
19601,27.450817
19602,27.397736
19603,27.223906
19604,27.481821
19605,27.252012
19606,26.961027
19607,25.81824
19608,26.966362
19609,27.57303
19610,27.558163
19611,27.310184
19612,27.355999
19613,27.42148
19614,27.813408
19615,27.364826
19616,27.560394
19617,27.53414
19618,27.261322
19619,27.610815
19620,27.653109
19621,27.798792
19622,28.127762
19623,27.9766
19624,27.940943
19625,27.874245
19626,27.897627
19627,27.704136
19628,27.78155
19629,28.125288
19630,28.011805
19631,27.63755
19632,27.590452
19633,27.713253
19634,27.653545
19635,27.87443
19636,28.026209
19637,28.3667
19638,27.672224
19639,28.380333
19640,28.669394
19641,28.4867
19642,28.187983
19643,28.14939
19644,26.661606
19645,27.817915
19646,27.223356
19647,27.930298
19648,28.601784
19649,29.018187
19650,28.417027
19651,28.297838
19652,28.542908
19653,27.708542
19654,27.159958
19655,27.55396
19656,27.955807
19657,28.082003
19658,28.388456
19659,28.44313
19660,28.208027
19661,28.460075
19662,28.695835
19663,29.132969
19664,29.034454
19665,27.756039
19666,28.445978
19667,28.169437
19668,28.196768
19669,28.458006
19670,28.51822
19671,28.860954
19672,28.527449
19673,28.620985
19674,28.170835
19675,29.036884
19676,28.073202
19677,28.06755
19678,28.519178
19679,28.895838
19680,28.733475
19681,28.713633
19682,28.756613
19683,28.723871
19684,29.252403
19685,28.979156
19686,29.333067
19687,29.11875
19688,28.251192
19689,27.912699
19690,28.628714
19691,28.341118
19692,28.245188
19693,28.935848
19694,28.609646
19695,27.929512
19696,28.47349
19697,28.901388
19698,28.830694
19699,28.003294
19700,28.419954
19701,28.189571
19702,28.192448
19703,28.30539
19704,28.324654
19705,28.519855
19706,28.725218
19707,28.558569
19708,29.248917
19709,28.879112
19710,28.589869
19711,28.206827
19712,28.667759
19713,28.690638
19714,28.324715
19715,27.714495
19716,27.898731
19717,27.950329
19718,27.73005
19719,27.949263
19720,28.014387
19721,28.02117
19722,28.03037
19723,27.99496
19724,27.69119
19725,28.106894
19726,27.805256
19727,27.635714
19728,28.051657
19729,28.310526
19730,27.783188
19731,27.442335
19732,27.495436
19733,27.681326
19734,27.416061
19735,27.33221
19736,26.733892
19737,26.794048
19738,26.86364
19739,26.92533
19740,26.63904
19741,26.503305
19742,26.864876
19743,26.583597
19744,26.591301
19745,26.261898
19746,26.5974
19747,26.786058
19748,26.772549
19749,26.651075
19750,26.42995
19751,26.472414
19752,26.483036
19753,26.248781
19754,26.195215
19755,26.209116
19756,26.589647
19757,26.300041
19758,26.525053
19759,26.472769
19760,25.559706
19761,25.5797
19762,25.517033
19763,25.442387
19764,25.448881
19765,25.465742
19766,25.453901
19767,25.399134
19768,25.4415
19769,25.444103
19770,25.608046
19771,25.529936
19772,25.706652
19773,25.823591
19774,26.166431
19775,26.006077
19776,25.730068
19777,25.858976
19778,25.826395
19779,25.8542
19780,25.948915
19781,25.904219
19782,25.884718
19783,25.894415
19784,25.872028
19785,25.839216
19786,25.778788
19787,25.550556
19788,25.804037
19789,25.834362
19790,25.807798
19791,25.897867
19792,25.774323
19793,25.704811
19794,25.95925
19795,25.873182
19796,26.087898
19797,26.112268
19798,25.854832
19799,25.865553
19800,25.953901
19801,25.907236
19802,25.977545
19803,26.073269
19804,26.169445
19805,26.107542
19806,26.177074
19807,26.17325
19808,26.065605
19809,26.057379
19810,25.830645
19811,26.223398
19812,26.373531
19813,26.414562
19814,26.398691
19815,26.408514
19816,26.568169
19817,26.54976
19818,26.685804
19819,26.856714
19820,26.412825
19821,26.914608
19822,26.773056
19823,26.8103
19824,27.0841
19825,26.892847
19826,26.865166
19827,27.05418
19828,27.183924
19829,27.307577
19830,27.038656
19831,26.774775
19832,26.704275
19833,27.425503
19834,27.520922
19835,27.840712
19836,27.941628
19837,28.049114
19838,27.80183
19839,28.008944
19840,27.665466
19841,27.287008
19842,27.52249
19843,27.603989
19844,27.739065
19845,27.882572
19846,27.823719
19847,27.979374
19848,27.718147
19849,27.773676
19850,27.903143
19851,27.812561
19852,27.778862
19853,27.629301
19854,27.635801
19855,27.661201
19856,27.753857
19857,27.709665
19858,27.830214
19859,27.978565
19860,27.918865
19861,27.877474
19862,27.948154
19863,27.958477
19864,28.098606
19865,28.102022
19866,28.009384
19867,28.074257
19868,28.248684
19869,28.099018
19870,28.244371
19871,28.180103
19872,28.357431
19873,28.091244
19874,28.241167
19875,28.20004
19876,28.18756
19877,28.294308
19878,28.446352
19879,28.21757
19880,28.187263
19881,27.782608
19882,28.358496
19883,28.338312
19884,28.115417
19885,28.237244
19886,27.804052
19887,27.819265
19888,28.17897
19889,28.282963
19890,28.192791
19891,28.072931
19892,28.093548
19893,28.201551
19894,27.95498
19895,27.965607
19896,27.928318
19897,28.184834
19898,28.212957
19899,28.049551
19900,27.845854
19901,28.048275
19902,28.08887
19903,28.119152
19904,27.97191
19905,27.985352
19906,28.036427
19907,28.048683
19908,27.754166
19909,27.900879
19910,27.965317
19911,27.899328
19912,27.792273
19913,27.950571
19914,28.1545
19915,27.764015
19916,27.765633
19917,27.776876
19918,28.020826
19919,27.837217
19920,27.994658
19921,27.953966
19922,27.918146
19923,27.908176
19924,28.129286
19925,27.831066
19926,27.737635
19927,27.962427
19928,27.906507
19929,27.845951
19930,27.78096
19931,27.727814
19932,27.724613
19933,27.69634
19934,27.777075
19935,27.886473
19936,27.644346
19937,27.695612
19938,27.351416
19939,27.786125
19940,27.695051
19941,27.577969
19942,27.649126
19943,27.668896
19944,27.602888
19945,27.531101
19946,27.43066
19947,27.6039
19948,27.549337
19949,27.49738
19950,27.397434
19951,27.465282
19952,27.701496
19953,27.391073
19954,27.414886
19955,27.211893
19956,27.514835
19957,27.494541
19958,27.454798
19959,27.274633
19960,27.187832
19961,27.206364
19962,27.25647
19963,27.125458
19964,27.229107
19965,27.147902
19966,26.959818
19967,26.952152
19968,26.999788
19969,26.837019
19970,27.063597
19971,27.1077
19972,27.289799
19973,27.220926
19974,27.092243
19975,27.218374
19976,27.203537
19977,27.368744
19978,27.282331
19979,27.198835
19980,27.346973
19981,27.193495
19982,27.038317
19983,27.33186
19984,27.310194
19985,27.20698
19986,27.327143
19987,27.489347
19988,27.379316
19989,27.114967
19990,27.324629
19991,27.198225
19992,26.45115
19993,27.067886
19994,27.279123
19995,27.084293
19996,27.099083
19997,27.110487
19998,26.9905
19999,27.062609
20000,27.044306
20001,27.022638
20002,26.471931
20003,26.536364
20004,27.447456
20005,27.359556
20006,27.29044
20007,27.301712
20008,27.237396
20009,27.392305
20010,27.484304
20011,27.247362
20012,27.303316
20013,27.292927
20014,26.990786
20015,26.411398
20016,27.47911
20017,27.414501
20018,27.415094
20019,27.363932
20020,27.553478
20021,27.287548
20022,26.3579
20023,27.11085
20024,27.187323
20025,27.424894
20026,27.407072
20027,27.578941
20028,27.773369
20029,27.682323
20030,27.620779
20031,27.62977
20032,27.518476
20033,27.533428
20034,27.861286
20035,27.73675
20036,27.82609
20037,27.921816
20038,27.879446
20039,27.789846
20040,27.927794
20041,28.08262
20042,27.06811
20043,25.449816
20044,27.620848
20045,27.834671
20046,27.621536
20047,27.879406
20048,27.73353
20049,27.671545
20050,27.858244
20051,27.797186
20052,27.692236
20053,27.86193
20054,27.745798
20055,27.378199
20056,27.593899
20057,27.607533
20058,27.729156
20059,27.722427
20060,27.742851
20061,27.633926
20062,27.884401
20063,27.860994
20064,27.878485
20065,27.84439
20066,27.905056
20067,27.952978
20068,27.953156
20069,28.098745
20070,27.938011
20071,27.984903
20072,27.909166
20073,28.063107
20074,27.903091
20075,27.903273
20076,27.772612
20077,27.910618
20078,27.823088
20079,27.80173
20080,27.809265
20081,27.78297
20082,27.691887
20083,27.709267
20084,27.025463
20085,27.54709
20086,27.858328
20087,27.979929
20088,27.735516
20089,27.81817
20090,27.789425
20091,27.719889
20092,27.764912
20093,28.015041
20094,28.065435
20095,28.09741
20096,28.002514
20097,28.10672
20098,28.180283
20099,28.100492
20100,28.112667
20101,28.086458
20102,27.954012
20103,28.161085
20104,27.94665
20105,27.891922
20106,27.896074
20107,27.93767
20108,27.916693
20109,28.014671
20110,27.864712
20111,27.85183
20112,27.80516
20113,27.77439
20114,27.788786
20115,27.796188
20116,27.82463
20117,27.75236
20118,27.73139
20119,26.719412
20120,27.79811
20121,27.90545
20122,27.953081
20123,28.059355
20124,28.137281
20125,28.427431
20126,28.307964
20127,28.231798
20128,28.289545
20129,27.916117
20130,27.864653
20131,28.23699
20132,28.021399
20133,28.252014
20134,28.25782
20135,28.263613
20136,27.997152
20137,27.565916
20138,27.781986
20139,27.948927
20140,28.174328
20141,28.350195
20142,28.206247
20143,28.17
20144,28.30225
20145,28.212261
20146,28.22176
20147,28.53462
20148,28.495779
20149,28.688795
20150,28.762354
20151,28.350231
20152,28.276905
20153,28.515314
20154,28.813534
20155,29.07238
20156,28.329052
20157,28.27207
20158,27.73142
20159,28.517866
20160,29.276396
20161,28.148
20162,28.862337
20163,29.200514
20164,28.12356
20165,28.144903
20166,28.494095
20167,28.034147
20168,28.627928
20169,28.916039
20170,28.946991
20171,28.091194
20172,27.936255
20173,28.205858
20174,28.478739
20175,28.9804
20176,28.96785
20177,28.856625
20178,28.691713
20179,27.604656
20180,28.367731
20181,27.88447
20182,28.691738
20183,28.632938
20184,28.378895
20185,29.34811
20186,28.27769
20187,27.894924
20188,29.311377
20189,28.983912
20190,29.158714
20191,29.306442
20192,28.76815
20193,29.150705
20194,27.781332
20195,28.269836
20196,28.037355
20197,28.249178
20198,28.80624
20199,28.780708
20200,29.214369
20201,29.035301
20202,29.473152
20203,30.092108
20204,28.67262
20205,29.426693
20206,29.208738
20207,29.642149
20208,28.545723
20209,29.523607
20210,29.742573
20211,29.203728
20212,29.088717
20213,29.602015
20214,29.521715
20215,28.814808
20216,29.320059
20217,29.535505
20218,28.797312
20219,28.520596
20220,29.228594
20221,29.761732
20222,29.64147
20223,29.508396
20224,28.682426
20225,28.690722
20226,28.81318
20227,28.852655
20228,28.72851
20229,28.218498
20230,29.283442
20231,29.465612
20232,28.579464
20233,28.61773
20234,29.388342
20235,29.451597
20236,28.915354
20237,29.275572
20238,29.24854
20239,28.425539
20240,28.772318
20241,29.028807
20242,27.953388
20243,28.538927
20244,29.14642
20245,28.646534
20246,29.412014
20247,29.412878
20248,29.438536
20249,28.43869
20250,28.772835
20251,28.842518
20252,29.229258
20253,29.156946
20254,28.319815
20255,29.029203
20256,28.723236
20257,28.442694
20258,28.28496
20259,28.524904
20260,28.56522
20261,28.173529
20262,27.572145
20263,28.421518
20264,27.710552
20265,27.514986
20266,28.28346
20267,28.419125
20268,28.536564
20269,28.537199
20270,28.28634
20271,28.053352
20272,28.342148
20273,28.3647
20274,28.420736
20275,28.497553
20276,28.204178
20277,28.345713
20278,27.68449
20279,28.06782
20280,27.925472
20281,28.151205
20282,27.869934
20283,28.016207
20284,28.082666
20285,27.834724
20286,27.202951
20287,27.72096
20288,27.830702
20289,27.964563
20290,27.861021
20291,27.94264
20292,27.906733
20293,27.840914
20294,27.714779
20295,27.622324
20296,26.738886
20297,26.563408
20298,26.489868
20299,26.419836
20300,26.449236
20301,26.399427
20302,26.541117
20303,26.471025
20304,26.3584
20305,26.642366
20306,26.619555
20307,26.467247
20308,26.827662
20309,26.858255
20310,27.017363
20311,26.888676
20312,26.83444
20313,26.943169
20314,26.910831
20315,26.913176
20316,27.0086
20317,27.100744
20318,26.891636
20319,26.956516
20320,26.899895
20321,27.048641
20322,26.899887
20323,26.82702
20324,26.869173
20325,26.813803
20326,26.98922
20327,26.675203
20328,26.841568
20329,26.596626
20330,26.36059
20331,26.7607
20332,26.973267
20333,26.704287
20334,26.861368
20335,27.185205
20336,27.29505
20337,27.264727
20338,27.158962
20339,27.127945
20340,27.18663
20341,27.183632
20342,27.203545
20343,27.286564
20344,27.128641
20345,27.068838
20346,27.038538
20347,27.08108
20348,27.086792
20349,27.039042
20350,26.970943
20351,26.484339
20352,27.088392
20353,26.884624
20354,26.978037
20355,27.300835
20356,27.224934
20357,27.041256
20358,26.818888
20359,27.381733
20360,27.26414
20361,27.247
20362,27.314371
20363,27.408758
20364,27.669943
20365,27.566078
20366,27.356209
20367,27.445446
20368,27.407219
20369,27.55512
20370,27.799248
20371,27.645138
20372,27.878048
20373,27.89937
20374,28.11376
20375,28.281792
20376,28.25182
20377,28.190268
20378,28.13983
20379,27.174086
20380,27.996052
20381,27.478018
20382,28.0495
20383,28.047699
20384,28.064375
20385,27.760595
20386,28.261421
20387,28.270811
20388,28.150871
20389,28.216671
20390,28.235952
20391,28.07261
20392,28.225983
20393,28.165737
20394,28.277975
20395,28.338419
20396,27.81978
20397,28.342968
20398,28.268393
20399,28.405037
20400,28.217434
20401,28.147675
20402,28.258627
20403,28.306927
20404,28.391808
20405,28.100708
20406,28.356945
20407,28.281015
20408,28.359379
20409,28.37474
20410,28.346363
20411,28.310932
20412,28.42342
20413,27.753963
20414,28.151237
20415,28.34776
20416,28.02233
20417,28.41918
20418,28.355604
20419,28.370964
20420,28.402843
20421,28.546581
20422,28.442339
20423,28.450066
20424,28.460001
20425,28.489193
20426,28.37971
20427,28.584894
20428,28.584595
20429,28.431107
20430,28.36064
20431,28.388128
20432,28.449713
20433,28.38561
20434,28.382847
20435,28.507404
20436,28.69386
20437,28.289923
20438,28.377476
20439,28.322887
20440,28.400995
20441,28.47188
20442,28.386236
20443,28.048851
20444,28.261251
20445,28.481722
20446,28.503119
20447,28.467876
20448,28.43359
20449,28.384508
20450,28.52357
20451,28.542469
20452,28.407454
20453,27.99736
20454,28.201244
20455,28.463089
20456,28.231287
